id,sales
3000888,3.2511825829555554
3002670,3.2511825829555554
3004452,3.2511825829555554
3006234,3.2511825829555554
3008016,3.2511825829555554
3009798,3.2511825829555554
3011580,3.2511825829555554
3013362,3.2511825829555554
3015144,3.2511825829555554
3016926,3.2511825829555554
3018708,3.2511825829555554
3020490,3.2511825829555554
3022272,3.2511825829555554
3024054,3.2511825829555554
3025836,3.2511825829555554
3027618,3.2511825829555554
3000921,3.0831303904166654
3002703,3.0831303904166654
3004485,3.0831303904166654
3006267,3.0831303904166654
3008049,3.0831303904166654
3009831,3.0831303904166654
3011613,3.0831303904166654
3013395,3.0831303904166654
3015177,3.0831303904166654
3016959,3.0831303904166654
3018741,3.0831303904166654
3020523,3.0831303904166654
3022305,3.0831303904166654
3024087,3.0831303904166654
3025869,3.0831303904166654
3027651,3.0831303904166654
3000954,6.690018751812411
3002736,6.690018751812411
3004518,6.690018751812411
3006300,6.690018751812411
3008082,6.690018751812411
3009864,6.690018751812411
3011646,6.690018751812411
3013428,6.690018751812411
3015210,6.690018751812411
3016992,6.690018751812411
3018774,6.690018751812411
3020556,6.690018751812411
3022338,6.690018751812411
3024120,6.690018751812411
3025902,6.690018751812411
3027684,6.690018751812411
3000987,4.752964324116074
3002769,4.752964324116074
3004551,4.752964324116074
3006333,4.752964324116074
3008115,4.752964324116074
3009897,4.752964324116074
3011679,4.752964324116074
3013461,4.752964324116074
3015243,4.752964324116074
3017025,4.752964324116074
3018807,4.752964324116074
3020589,4.752964324116074
3022371,4.752964324116074
3024153,4.752964324116074
3025935,4.752964324116074
3027717,4.752964324116074
3001020,5.52434183096566
3002802,5.52434183096566
3004584,5.52434183096566
3006366,5.52434183096566
3008148,5.52434183096566
3009930,5.52434183096566
3011712,5.52434183096566
3013494,5.52434183096566
3015276,5.52434183096566
3017058,5.52434183096566
3018840,5.52434183096566
3020622,5.52434183096566
3022404,5.52434183096566
3024186,5.52434183096566
3025968,5.52434183096566
3027750,5.52434183096566
3001053,3.6181655828159016
3002835,3.6181655828159016
3004617,3.6181655828159016
3006399,3.6181655828159016
3008181,3.6181655828159016
3009963,3.6181655828159016
3011745,3.6181655828159016
3013527,3.6181655828159016
3015309,3.6181655828159016
3017091,3.6181655828159016
3018873,3.6181655828159016
3020655,3.6181655828159016
3022437,3.6181655828159016
3024219,3.6181655828159016
3026001,3.6181655828159016
3027783,3.6181655828159016
3001086,2.684080456236672
3002868,2.684080456236672
3004650,2.684080456236672
3006432,2.684080456236672
3008214,2.684080456236672
3009996,2.684080456236672
3011778,2.684080456236672
3013560,2.684080456236672
3015342,2.684080456236672
3017124,2.684080456236672
3018906,2.684080456236672
3020688,2.684080456236672
3022470,2.684080456236672
3024252,2.684080456236672
3026034,2.684080456236672
3027816,2.684080456236672
3001119,5.752964091978476
3002901,5.752964091978476
3004683,5.752964091978476
3006465,5.752964091978476
3008247,5.752964091978476
3010029,5.752964091978476
3011811,5.752964091978476
3013593,5.752964091978476
3015375,5.752964091978476
3017157,5.752964091978476
3018939,5.752964091978476
3020721,5.752964091978476
3022503,5.752964091978476
3024285,5.752964091978476
3026067,5.752964091978476
3027849,5.752964091978476
3001152,6.108664821685903
3002934,6.108664821685903
3004716,6.108664821685903
3006498,6.108664821685903
3008280,6.108664821685903
3010062,6.108664821685903
3011844,6.108664821685903
3013626,6.108664821685903
3015408,6.108664821685903
3017190,6.108664821685903
3018972,6.108664821685903
3020754,6.108664821685903
3022536,6.108664821685903
3024318,6.108664821685903
3026100,6.108664821685903
3027882,6.108664821685903
3001185,3.8075957840839423
3002967,3.8075957840839423
3004749,3.8075957840839423
3006531,3.8075957840839423
3008313,3.8075957840839423
3010095,3.8075957840839423
3011877,3.8075957840839423
3013659,3.8075957840839423
3015441,3.8075957840839423
3017223,3.8075957840839423
3019005,3.8075957840839423
3020787,3.8075957840839423
3022569,3.8075957840839423
3024351,3.8075957840839423
3026133,3.8075957840839423
3027915,3.8075957840839423
3001218,6.548094611731806
3003000,6.548094611731806
3004782,6.548094611731806
3006564,6.548094611731806
3008346,6.548094611731806
3010128,6.548094611731806
3011910,6.548094611731806
3013692,6.548094611731806
3015474,6.548094611731806
3017256,6.548094611731806
3019038,6.548094611731806
3020820,6.548094611731806
3022602,6.548094611731806
3024384,6.548094611731806
3026166,6.548094611731806
3027948,6.548094611731806
3001251,5.40379535509636
3003033,5.40379535509636
3004815,5.40379535509636
3006597,5.40379535509636
3008379,5.40379535509636
3010161,5.40379535509636
3011943,5.40379535509636
3013725,5.40379535509636
3015507,5.40379535509636
3017289,5.40379535509636
3019071,5.40379535509636
3020853,5.40379535509636
3022635,5.40379535509636
3024417,5.40379535509636
3026199,5.40379535509636
3027981,5.40379535509636
3001284,4.498807328591444
3003066,4.498807328591444
3004848,4.498807328591444
3006630,4.498807328591444
3008412,4.498807328591444
3010194,4.498807328591444
3011976,4.498807328591444
3013758,4.498807328591444
3015540,4.498807328591444
3017322,4.498807328591444
3019104,4.498807328591444
3020886,4.498807328591444
3022668,4.498807328591444
3024450,4.498807328591444
3026232,4.498807328591444
3028014,4.498807328591444
3001317,4.656765687173835
3003099,4.656765687173835
3004881,4.656765687173835
3006663,4.656765687173835
3008445,4.656765687173835
3010227,4.656765687173835
3012009,4.656765687173835
3013791,4.656765687173835
3015573,4.656765687173835
3017355,4.656765687173835
3019137,4.656765687173835
3020919,4.656765687173835
3022701,4.656765687173835
3024483,4.656765687173835
3026265,4.656765687173835
3028047,4.656765687173835
3001350,2.183486577755035
3003132,2.183486577755035
3004914,2.183486577755035
3006696,2.183486577755035
3008478,2.183486577755035
3010260,2.183486577755035
3012042,2.183486577755035
3013824,2.183486577755035
3015606,2.183486577755035
3017388,2.183486577755035
3019170,2.183486577755035
3020952,2.183486577755035
3022734,2.183486577755035
3024516,2.183486577755035
3026298,2.183486577755035
3028080,2.183486577755035
3001383,2.3010639020939156
3003165,2.3010639020939156
3004947,2.3010639020939156
3006729,2.3010639020939156
3008511,2.3010639020939156
3010293,2.3010639020939156
3012075,2.3010639020939156
3013857,2.3010639020939156
3015639,2.3010639020939156
3017421,2.3010639020939156
3019203,2.3010639020939156
3020985,2.3010639020939156
3022767,2.3010639020939156
3024549,2.3010639020939156
3026331,2.3010639020939156
3028113,2.3010639020939156
3001416,3.291562691232143
3003198,3.291562691232143
3004980,3.291562691232143
3006762,3.291562691232143
3008544,3.291562691232143
3010326,3.291562691232143
3012108,3.291562691232143
3013890,3.291562691232143
3015672,3.291562691232143
3017454,3.291562691232143
3019236,3.291562691232143
3021018,3.291562691232143
3022800,3.291562691232143
3024582,3.291562691232143
3026364,3.291562691232143
3028146,3.291562691232143
3001449,2.0706598966700294
3003231,2.0706598966700294
3005013,2.0706598966700294
3006795,2.0706598966700294
3008577,2.0706598966700294
3010359,2.0706598966700294
3012141,2.0706598966700294
3013923,2.0706598966700294
3015705,2.0706598966700294
3017487,2.0706598966700294
3019269,2.0706598966700294
3021051,2.0706598966700294
3022833,2.0706598966700294
3024615,2.0706598966700294
3026397,2.0706598966700294
3028179,2.0706598966700294
3001482,3.5659094714718096
3003264,3.5659094714718096
