id,sales
3000888,5.903787484
3000921,5.903787484
3000954,5.903787484
3000987,5.903787484
3001020,5.903787484
3001053,5.903787484
3001086,5.903787484
3001119,5.903787484
3001152,5.903787484
3001185,5.903787484
3001218,5.903787484
3001251,5.903787484
3001284,5.903787484
3001317,5.903787484
3001350,5.903787484
3001383,5.903787484
3001416,5.903787484
3001449,5.903787484
3001482,5.903787484
3001515,5.903787484
3001548,5.903787484
3001581,5.903787484
3001614,5.903787484
3001647,5.903787484
3001680,5.903787484
3001713,5.903787484
3001746,5.903787484
3001779,5.903787484
3001812,5.903787484
3001845,5.903787484
3001878,5.903787484
3001911,5.903787484
3001944,5.903787484
3001977,5.903787484
3002010,5.903787484
3002043,5.903787484
3002076,5.903787484
3002109,5.903787484
3002142,5.903787484
3002175,5.903787484
3002208,5.903787484
3002241,5.903787484
3002274,5.903787484
3002307,5.903787484
3002340,5.903787484
3002373,5.903787484
3002406,5.903787484
3002439,5.903787484
3002472,5.903787484
3002505,5.903787484
3002538,5.903787484
3002571,5.903787484
3002604,5.903787484
3002637,5.903787484
3002670,5.479002466
3002703,5.479002466
3002736,5.479002466
3002769,5.479002466
3002802,5.479002466
3002835,5.479002466
3002868,5.479002466
3002901,5.479002466
3002934,5.479002466
3002967,5.479002466
3003000,5.479002466
3003033,5.479002466
3003066,5.479002466
3003099,5.479002466
3003132,5.479002466
3003165,5.479002466
3003198,5.479002466
3003231,5.479002466
3003264,5.479002466
3003297,5.479002466
3003330,5.479002466
3003363,5.479002466
3003396,5.479002466
3003429,5.479002466
3003462,5.479002466
3003495,5.479002466
3003528,5.479002466
3003561,5.479002466
3003594,5.479002466
3003627,5.479002466
3003660,5.479002466
3003693,5.479002466
3003726,5.479002466
3003759,5.479002466
3003792,5.479002466
3003825,5.479002466
3003858,5.479002466
3003891,5.479002466
3003924,5.479002466
3003957,5.479002466
3003990,5.479002466
3004023,5.479002466
3004056,5.479002466
3004089,5.479002466
3004122,5.479002466
3004155,5.479002466
3004188,5.479002466
3004221,5.479002466
3004254,5.479002466
3004287,5.479002466
3004320,5.479002466
3004353,5.479002466
3004386,5.479002466
3004419,5.479002466
3004452,7.083453361
3004485,7.083453361
3004518,7.083453361
3004551,7.083453361
3004584,7.083453361
3004617,7.083453361
3004650,7.083453361
3004683,7.083453361
3004716,7.083453361
3004749,7.083453361
3004782,7.083453361
3004815,7.083453361
3004848,7.083453361
3004881,7.083453361
3004914,7.083453361
3004947,7.083453361
3004980,7.083453361
3005013,7.083453361
3005046,7.083453361
3005079,7.083453361
3005112,7.083453361
3005145,7.083453361
3005178,7.083453361
3005211,7.083453361
3005244,7.083453361
3005277,7.083453361
3005310,7.083453361
3005343,7.083453361
3005376,7.083453361
3005409,7.083453361
3005442,7.083453361
3005475,7.083453361
3005508,7.083453361
3005541,7.083453361
3005574,7.083453361
3005607,7.083453361
3005640,7.083453361
3005673,7.083453361
3005706,7.083453361
3005739,7.083453361
3005772,7.083453361
3005805,7.083453361
3005838,7.083453361
3005871,7.083453361
3005904,7.083453361
3005937,7.083453361
3005970,7.083453361
3006003,7.083453361
3006036,7.083453361
3006069,7.083453361
3006102,7.083453361
3006135,7.083453361
3006168,7.083453361
3006201,7.083453361
3006234,8.57635233
3006267,8.57635233
3006300,8.57635233
3006333,8.57635233
3006366,8.57635233
3006399,8.57635233
3006432,8.57635233
3006465,8.57635233
3006498,8.57635233
3006531,8.57635233
3006564,8.57635233
3006597,8.57635233
3006630,8.57635233
3006663,8.57635233
3006696,8.57635233
3006729,8.57635233
3006762,8.57635233
3006795,8.57635233
3006828,8.57635233
3006861,8.57635233
3006894,8.57635233
3006927,8.57635233
3006960,8.57635233
3006993,8.57635233
3007026,8.57635233
3007059,8.57635233
3007092,8.57635233
3007125,8.57635233
3007158,8.57635233
3007191,8.57635233
3007224,8.57635233
3007257,8.57635233
3007290,8.57635233
3007323,8.57635233
3007356,8.57635233
3007389,8.57635233
3007422,8.57635233
3007455,8.57635233
3007488,8.57635233
3007521,8.57635233
3007554,8.57635233
3007587,8.57635233
3007620,8.57635233
3007653,8.57635233
3007686,8.57635233
3007719,8.57635233
3007752,8.57635233
3007785,8.57635233
3007818,8.57635233
3007851,8.57635233
3007884,8.57635233
3007917,8.57635233
3007950,8.57635233
3007983,8.57635233
3008016,8.852705784
3008049,8.852705784
3008082,8.852705784
3008115,8.852705784
3008148,8.852705784
3008181,8.852705784
3008214,8.852705784
3008247,8.852705784
3008280,8.852705784
3008313,8.852705784
3008346,8.852705784
3008379,8.852705784
3008412,8.852705784
3008445,8.852705784
3008478,8.852705784
3008511,8.852705784
3008544,8.852705784
3008577,8.852705784
3008610,8.852705784
3008643,8.852705784
3008676,8.852705784
3008709,8.852705784
3008742,8.852705784
3008775,8.852705784
3008808,8.852705784
3008841,8.852705784
3008874,8.852705784
3008907,8.852705784
3008940,8.852705784
3008973,8.852705784
3009006,8.852705784
3009039,8.852705784
3009072,8.852705784
3009105,8.852705784
3009138,8.852705784
3009171,8.852705784
3009204,8.852705784
3009237,8.852705784
3009270,8.852705784
3009303,8.852705784
3009336,8.852705784
3009369,8.852705784
3009402,8.852705784
3009435,8.852705784
3009468,8.852705784
3009501,8.852705784
3009534,8.852705784
