id,sales
3000888,4.703004697
3002670,4.540819466
3004452,4.497157487
3006234,4.497157487
3008016,4.497157487
3009798,4.497157487
3011580,4.497157487
3013362,4.497157487
3015144,4.497157487
3016926,4.497157487
3018708,4.497157487
3020490,4.497157487
3022272,4.497157487
3024054,4.497157487
3025836,4.497157487
3027618,4.497157487
3000921,1.905679696
3002703,1.783415473
3004485,1.776277816
3006267,1.775861127
3008049,1.775836801
3009831,1.775835381
3011613,1.775835298
3013395,1.775835293
3015177,1.775835293
3016959,1.775835293
3018741,1.775835293
3020523,1.775835293
3022305,1.775835293
3024087,1.775835293
3025869,1.775835293
3027651,1.775835293
3000954,7.7689328
3002736,7.933120884
3004518,7.933120884
3006300,7.933120884
3008082,7.933120884
3009864,7.933120884
3011646,7.933120884
3013428,7.933120884
3015210,7.933120884
3016992,7.933120884
3018774,7.933120884
3020556,7.933120884
3022338,7.933120884
3024120,7.933120884
3025902,7.933120884
3027684,7.933120884
3000987,5.351493144
3002769,6.235949265
3004551,6.429422535
3006333,6.189738428
3008115,6.100977729
3009897,6.090776004
3011679,6.109400398
3013461,6.117385819
3015243,6.117966057
3017025,6.116450195
3018807,6.115761886
3020589,6.115727344
3022371,6.115853631
3024153,6.115911857
3025935,6.115913919
3027717,6.115903282
3001020,4.885450487
3002802,5.072940087
3004584,5.132190367
3006366,5.147007166
3008148,5.151235692
3009930,5.152353906
3011712,5.152662744
3013494,5.15274594
3015276,5.152768674
3017058,5.152774835
3018840,5.152776513
3020622,5.152776969
3022404,5.152777093
3024186,5.152777126
3025968,5.152777135
3027750,5.152777138
3001053,4.21755014
3002835,4.1738965
3004617,4.100028984
3006399,4.091630972
3008181,4.087973426
3009963,4.087312972
3011745,4.087109728
3013527,4.087065427
3015309,4.087053445
3017091,4.087050622
3018873,4.087049897
3020655,4.087049721
3022437,4.087049676
3024219,4.087049665
3026001,4.087049663
3027783,4.087049662
3001086,3.777996733
3002868,3.824140505
3004650,3.826877338
3006432,3.827039663
3008214,3.82704929
3009996,3.827049861
3011778,3.827049895
3013560,3.827049897
3015342,3.827049897
3017124,3.827049897
3018906,3.827049897
3020688,3.827049897
3022470,3.827049897
3024252,3.827049897
3026034,3.827049897
3027816,3.827049897
3001119,4.807710091
3002901,4.787974081
3004683,4.787974081
3006465,4.787974081
3008247,4.787974081
3010029,4.787974081
3011811,4.787974081
3013593,4.787974081
3015375,4.787974081
3017157,4.787974081
3018939,4.787974081
3020721,4.787974081
3022503,4.787974081
3024285,4.787974081
3026067,4.787974081
3027849,4.787974081
3001152,8.051200546
3002934,8.808331806
3004716,8.667606967
3006498,7.746820081
3008280,8.067709618
3010062,9.973921356
3011844,9.897605054
3013626,8.557661025
3015408,8.889451941
3017190,8.922556351
3018972,8.688054693
3020754,8.875027029
3022536,9.335928148
3024318,9.298121491
3026100,8.923758789
3027882,8.889361731
3001185,3.903089378
3002967,4.082642284
3004749,4.082642284
3006531,4.082642284
3008313,4.082642284
3010095,4.082642284
3011877,4.082642284
3013659,4.082642284
3015441,4.082642284
3017223,4.082642284
3019005,4.082642284
3020787,4.082642284
3022569,4.082642284
3024351,4.082642284
3026133,4.082642284
3027915,4.082642284
3001218,7.713187532
3003000,7.585723231
3004782,7.377449178
3006564,6.934197735
3008346,6.914634332
3010128,6.954771647
3011910,6.997576877
3013692,7.040540681
3015474,7.04421406
3017256,7.037227718
3019038,7.03060279
3020820,7.026188883
3022602,7.025901742
3024384,7.026971598
3026166,7.027888607
3027948,7.028352233
3001251,6.777893063
3003033,7.105975691
3004815,6.581264873
3006597,6.533161268
3008379,6.590518928
3010161,6.597140013
3011943,6.590900146
3013725,6.590025318
3015507,6.590700736
3017289,6.590813036
3019071,6.590740316
3020853,6.590726209
3022635,6.590733994
3024417,6.590735736
3026199,6.590734908
3027981,6.590734696
3001284,8.887454401
3003066,8.290002468
3004848,8.113827726
3006630,8.280026352
3008412,8.371967094
3010194,8.390661043
3011976,8.375028284
3013758,8.363586926
3015540,8.361098906
3017322,8.362640164
3019104,8.363993731
3020886,8.364332729
3022668,8.364182199
3024450,8.364025071
3026232,8.36397979
3028014,8.363993961
3001317,9.923877527
3003099,9.020179174
3004881,10.14213978
3006663,15.18983199
3008445,16.3297798
3010227,11.29601218
3012009,8.983395328
3013791,9.77529512
3015573,9.120702817
3017355,10.19239279
3019137,15.2994903
3020919,16.11150393
3022701,11.35119444
3024483,8.942759615
3026265,9.805427583
3028047,9.054033464
3001350,4.354263015
3003132,4.771021596
3004914,4.822802781
3006696,4.829236461
3008478,4.830035829
3010260,4.830135148
3012042,4.830147489
3013824,4.830149022
3015606,4.830149212
3017388,4.830149236
3019170,4.830149239
3020952,4.830149239
3022734,4.830149239
3024516,4.830149239
3026298,4.830149239
3028080,4.830149239
3001383,2.089495655
3003165,2.147593548
3004947,2.150691647
3006729,2.150856855
3008511,2.150865664
3010293,2.150866134
3012075,2.150866159
3013857,2.150866161
3015639,2.150866161
3017421,2.150866161
3019203,2.150866161
3020985,2.150866161
3022767,2.150866161
3024549,2.150866161
3026331,2.150866161
3028113,2.150866161
3001416,3.054179385
3003198,3.054179385
3004980,3.054179385
3006762,3.054179385
3008544,3.054179385
3010326,3.054179385
3012108,3.054179385
3013890,3.054179385
3015672,3.054179385
3017454,3.054179385
3019236,3.054179385
3021018,3.054179385
3022800,3.054179385
3024582,3.054179385
3026364,3.054179385
3028146,3.054179385
3001449,3.555418796
3003231,3.538992212
3005013,3.525923776
3006795,3.51552697
3008577,3.507255622
3010359,3.500675217
3012141,3.495440069
3013923,3.491275162
3015705,3.487961702
3017487,3.485325625
3019269,3.483228452
3021051,3.481560011
3022833,3.480232657
3024615,3.479176658
3026397,3.478336541
3028179,3.477668172
3001482,4.70214444
3003264,4.70214444
3005046,4.70214444
3006828,4.70214444
3008610,4.70214444
3010392,4.70214444
3012174,4.70214444
3013956,4.70214444
3015738,4.70214444
3017520,4.70214444
3019302,4.70214444
3021084,4.70214444
3022866,4.70214444
3024648,4.70214444
3026430,4.70214444
3028212,4.70214444
3001515,5.250582606
3003297,5.137777646
3005079,7.682019965
3006861,8.973504744
3008643,7.852970706
3010425,7.670124089
3012207,6.332049122
3013989,6.109135909
3015771,6.372674481
3017553,7.300469369
3019335,7.828969299
3021117,7.517918832
3022899,7.282204569
3024681,6.778398077
3026463,6.626509111
3028245,6.79820696
3001548,7.471469731
3003330,7.58406774
3005112,7.58406774
3006894,7.58406774
3008676,7.58406774
3010458,7.58406774
3012240,7.58406774
3014022,7.58406774
3015804,7.58406774
3017586,7.58406774
3019368,7.58406774
3021150,7.58406774
3022932,7.58406774
3024714,7.58406774
3026496,7.58406774
3028278,7.58406774
3001581,6.773330738
3003363,6.699064561
3005145,6.570032686
3006927,6.565414586
3008709,6.574043183
3010491,6.575018947
3012273,6.574492519
3014055,6.574384694
3015837,6.574413148
3017619,6.57442281
3019401,6.574421562
3021183,6.574420795
3022965,6.574420824
3024747,6.57442088
3026529,6.574420882
3028311,6.574420878
3001614,10.99550535
3003396,8.184679323
3005178,10.34842936
3006960,15.86824896
3008742,14.36392799
3010524,9.617456891
3012306,10.60850666
3014088,11.00697441
3015870,8.220521793
3017652,10.44616142
3019434,15.95727091
3021216,14.20853374
3022998,9.691777897
3024780,10.64229651
3026562,11.03231222
3028344,8.218188165
3001647,3.347058242
3003429,3.313647397
3005211,3.311937773
3006993,3.311850292
3008775,3.311845816
3010557,3.311845587
3012339,3.311845575
3014121,3.311845574
3015903,3.311845574
3017685,3.311845574
3019467,3.311845574
3021249,3.311845574
3023031,3.311845574
3024813,3.311845574
3026595,3.311845574
3028377,3.311845574
3001680,8.726453336
3003462,8.863873007
3005244,8.863873007
3007026,8.863873007
3008808,8.863873007
3010590,8.863873007
3012372,8.863873007
3014154,8.863873007
3015936,8.863873007
3017718,8.863873007
3019500,8.863873007
3021282,8.863873007
3023064,8.863873007
3024846,8.863873007
3026628,8.863873007
3028410,8.863873007
3001713,1.757263949
3003495,1.842687792
3005277,1.842687792
3007059,1.842687792
3008841,1.842687792
3010623,1.842687792
3012405,1.842687792
3014187,1.842687792
3015969,1.842687792
3017751,1.842687792
3019533,1.842687792
3021315,1.842687792
3023097,1.842687792
3024879,1.842687792
3026661,1.842687792
3028443,1.842687792
3001746,9.200871021
3003528,8.962576746
3005310,8.962576746
3007092,8.962576746
3008874,8.962576746
3010656,8.962576746
3012438,8.962576746
3014220,8.962576746
3016002,8.962576746
3017784,8.962576746
3019566,8.962576746
3021348,8.962576746
3023130,8.962576746
3024912,8.962576746
3026694,8.962576746
3028476,8.962576746
3001779,3.750603605
3003561,3.57943081
3005343,3.566405037
3007125,3.565413812
3008907,3.565338382
3010689,3.565332643
3012471,3.565332206
3014253,3.565332172
3016035,3.56533217
3017817,3.56533217
3019599,3.56533217
3021381,3.56533217
3023163,3.56533217
3024945,3.56533217
3026727,3.56533217
3028509,3.56533217
3001812,4.584386636
3003594,4.584386636
3005376,4.584386636
3007158,4.584386636
3008940,4.584386636
3010722,4.584386636
3012504,4.584386636
3014286,4.584386636
3016068,4.584386636
3017850,4.584386636
3019632,4.584386636
3021414,4.584386636
3023196,4.584386636
3024978,4.584386636
3026760,4.584386636
3028542,4.584386636
3001845,5.266040452
3003627,5.184110811
3005409,5.176853528
3007191,5.170515025
3008973,5.164978985
3010755,5.160143815
3012537,5.155920783
3014319,5.152232392
3016101,5.149010956
3017883,5.146197358
3019665,5.143739965
3021447,5.141593681
3023229,5.13971912
3025011,5.13808188
3026793,5.136651917
3028575,5.135402988
3001878,4.591439948
3003660,4.517636388
3005442,4.46073969
3007224,4.416876843
3009006,4.383062063
3010788,4.356993546
3012570,4.336896785
3014352,4.321403774
3016134,4.30945989
3017916,4.300252102
3019698,4.293153626
3021480,4.287681264
3023262,4.283462506
3025044,4.280210178
3026826,4.277702891
3028608,4.275769971
3001911,6.436722974
3003693,6.559443798
3005475,7.065076965
3007257,6.989089122
3009039,5.416901809
3010821,5.196823654
3012603,6.633419096
3014385,7.182517133
3016167,7.325330378
3017949,7.315764101
