id,sales
3000888,5.2653061224489806
3002670,5.201166180758017
3004452,5.005414410662224
3006234,4.92455524483846
3008016,4.811736606345995
3009798,4.784841835823995
3011580,4.876553934819259
3013362,4.981367762242419
3015144,4.940805139355767
3016926,4.903610704869732
3018708,4.889067318327947
3020490,4.883997614540731
3022272,4.894320615711407
3024054,4.909960441409608
3025836,4.914732799493945
3027618,4.905213519101305
3001251,8.122448979591837
3003033,8.282798833819243
3004815,8.28238234069138
3006597,8.200273695484023
3008379,8.167659733614396
3010161,8.17120296086543
3011943,8.154844200172738
3013725,8.19737296346272
3015507,8.20807638972999
3017289,8.197401754860097
3019071,8.185261671169913
3020853,8.183117096267898
3022635,8.185325290932683
3024417,8.187342766656576
3026199,8.191985419011411
3027981,8.191215769804082
3001614,9.836734693877549
3003396,9.60932944606414
3005178,9.533111203665138
3006960,9.446004640923423
3008742,9.407678773300239
3010524,9.384285944996192
3012306,9.439183937138505
3014088,9.522332662852168
3015870,9.4774180869914
3017652,9.458573607123867
3019434,9.44792537904654
3021216,9.448199770206987
3022998,9.453988484050809
3024780,9.463945989630039
3026562,9.467483425700257
3028344,9.459647820392844
3001977,4.428571428571429
3003759,4.428571428571429
3005541,4.367346938775511
3007323,4.317784256559768
3009105,4.301957517700958
3010887,4.3246861426786465
3012669,4.371069877347025
3014451,4.362855370029253
3016233,4.353467361666085
3018015,4.342738209251036
3019797,4.339222676461825
3021579,4.342285307876404
3023361,4.348046420758609
3025143,4.351383603341462
3026925,4.348571278483525
3028707,4.346530693976993
3002340,7.224489795918368
3004122,7.29737609329446
3005904,7.299042065805914
3007686,7.239721544594514
3009468,7.3147838060672
3011250,7.3393447579543505
3013032,7.326598090723339
3014814,7.291622307765449
3016596,7.301212666600747
3018378,7.3017607485016445
3020160,7.302149131743891
3021942,7.311067358479518
3023724,7.310536437395562
3025506,7.306420963030021
3027288,7.30353851621669
3029070,7.305240831709725
3002538,7.224489795918367
3004320,7.113702623906706
3006102,7.00749687630154
3007884,7.069792348426249
3009666,7.140987173711632
3011448,7.181536361792886
3013230,7.166653801232687
3015012,7.129236997327152
3016794,7.115629454671264
3018576,7.115904716209059
3020358,7.1313915504815615
3022140,7.140191436489462
3023922,7.140077759743439
3025704,7.134155102307803
3027486,7.12951243103282
3029268,7.129551778705058
3002571,5.122448979591836
3004353,5.099125364431487
3006135,5.052061640982923
3007917,5.120723508062116
3009699,5.035928907173031
3011481,4.979837118401832
3013263,5.038181196540869
3015045,5.064043816454871
3016827,5.055700221721018
3018609,5.049496629905237
3020391,5.049130199751282
3022173,5.038902584278305
3023955,5.039327395293344
3025737,5.0478260062778455
3027519,5.049203836240272
3029301,5.047083839066758
3002604,3.979591836734694
3004386,3.895043731778426
3006168,3.7780091628488135
3007950,3.6034390432557863
3009732,3.5876038045372254
3011514,3.6919553684507065
3013296,3.7091734823110114
3015078,3.749259489988095
3016860,3.7163548690242956
3018642,3.690827888630848
3020424,3.6783734208854244
3022206,3.689078331975373
3023988,3.703574693037965
3025770,3.7052345965504303
3027552,3.7046718985846327
3029334,3.6983022426698526
3002637,13.612244897959183
3004419,13.332361516034984
3006201,13.134943773427738
3007983,12.888915332897005
3009765,12.954678747800658
3011547,13.070653262792591
3013329,13.1623792391099
3015111,13.165168110003151
3016893,13.101299997438003
3018675,13.068291209067008
3020457,13.058769414158332
3022239,13.08303428290995
3024021,13.101370787925562
3025803,13.1057590058017
3027585,13.097670401043388
3029367,13.088027871191994
3000921,1.714285714285714
3002703,1.6326530612244896
3004485,1.5801749271137027
3006267,1.5610162432319865
3008049,1.5391206045100254
3009831,1.5549133439298248
3011613,1.6137785155116366
3013395,1.599420344258197
3015177,1.5830110056828377
3016959,1.5759192834626017
3018741,1.5753113343695873
3020523,1.5773534902463873
3022305,1.5828153310658677
3024087,1.5868013292281593
3025869,1.5829474454733767
3027651,1.5805941742184024
3000954,8.755102040816327
3002736,8.658892128279883
3004518,8.508121615993335
3006300,8.335812459094425
3008082,8.0980713818222
3009864,8.091673415960065
3011646,8.165994108035992
3013428,8.373381021428889
3015210,8.318849447230685
3016992,8.270271921366513
3018774,8.236293393562681
3020556,8.222076384201005
3022338,8.239791384540833
3024120,8.260951094338084
3025902,8.274516378095527
3027684,8.260392857619333
3000987,6.142857142857143
3002769,6.2653061224489806
3004551,6.344023323615161
3006333,6.495210329029573
3008115,6.6067709882786945
3009897,6.550595415175651
3011679,6.44557843367013
3013461,6.407191679296475
3015243,6.444953755930666
3017025,6.470617703570907
3018807,6.488702614993158
3020589,6.487772941559384
3022371,6.470773220599482
3024153,6.459370049945744
3025935,6.4613402808422595
3027717,6.4690757953488
3001020,5.63265306122449
3002802,5.457725947521866
3004584,5.359850062473969
3006366,5.186767418337597
3008148,5.111407661773581
3009930,5.1273230420269496
3011712,5.186328374561411
3013494,5.294579366845695
3015276,5.2462831247915815
3017058,5.216077007258684
3018840,5.195537999370786
3020622,5.196790939518384
3022404,5.208988550624784
3024186,5.220655051853045
3025968,5.225558862894708
3027750,5.21569879090171
3001053,3.4285714285714284
3002835,3.3673469387755097
3004617,3.3586005830903787
3006399,3.450645564348188
3008181,3.4129826857856846
3009963,3.431163885795885
3011745,3.4723505633585616
3013527,3.4173802356750906
3015309,3.415781493832757
3017091,3.4227007159837917
3018873,3.4318578778257085
3020655,3.429173922608211
3022437,3.4314869564400006
3024219,3.4315331093891603
3026001,3.4257020445363886
3027783,3.426890874373717
3001086,4.734693877551021
3002868,4.75801749271137
3004650,4.82548937942524
3006432,4.861783780567621
3008214,4.842038606362996
3009996,4.860289019516892
3011778,4.799513981488693
3013560,4.811689448231975
3015342,4.822688815472112
3017124,4.831927575866504
3018906,4.832847318215256
3020688,4.828713537879204
3022470,4.826809956667233
3024252,4.822027233402997
3026034,4.8252434122478975
3027816,4.827179692821601
3001119,4.591836734693878
3002901,4.513119533527697
3004683,4.504789670970429
3006465,4.434045338251919
3008247,4.49605181514505
3010029,4.464875543839241
3011811,4.470061846020357
3013593,4.496397211778367
3015375,4.482762994219009
3017157,4.478426345746338
3018939,4.4746601564286115
3020721,4.480462273310996
3022503,4.478235195906131
3024285,4.480143717629972
3026067,4.481583985002774
3027849,4.479467809749119
3001152,8.775510204081632
3002934,8.376093294460642
3004716,7.9196168263223665
3006498,7.418337597429643
3008280,7.253610315429796
3010062,7.514330156409562
3011844,7.730663035896642
3013626,7.8554516328614685
3015408,7.724014694115731
3017190,7.630860608352172
3018972,7.589609720070716
3020754,7.614077166162298
3022536,7.665572430552656
3024318,7.687178469715954
3026100,7.680966388832999
3027882,7.6560399254003615
3001185,3.7959183673469394
3002967,3.7463556851311957
3004749,3.771345272802999
3006531,3.779496638305468
3008313,3.7888124845940045
3010095,3.7586428395360048
3011877,3.744571408449312
3013659,3.7693060994522747
3015441,3.765504346895894
3017223,3.7682398700051367
3019005,3.767796241034014
3020787,3.76612475570952
3022569,3.762883651583165
3024351,3.7634894818756166
3026133,3.7661920637936603
3027915,3.765747201556715
3001218,6.10204081632653
3003000,6.014577259475218
3004782,5.9554352353186175
3006564,5.785803534241685
3008346,5.7143877126027425
3010128,5.734810447056195
3011910,5.880599694594835
3013692,5.8839506713736895
3015474,5.852794936380427
3017256,5.829683175938313
3019038,5.811718596026841
3020820,5.8154207477104345
3022602,5.8298540384401045
3024384,5.843431694352092
3026166,5.8381219800317
3027948,5.831575024125702
3001284,7.775510204081632
3003066,8.008746355685131
3004848,8.193669304456476
3006630,8.22133634795026
3008412,8.232547662963563
3010194,8.28617692093795
3011976,8.286243011684185
3013758,8.143461401108455
3015540,8.196025857826573
3017322,8.222780072418207
3019104,8.226938753555599
3020886,8.227739097213504
3022668,8.22705215924921
3024450,8.218605764722247
3026232,8.208943300870542
3028014,8.218297857979413
3001317,10.489795918367347
3003099,10.090379008746355
3004881,9.940024989587672
3006663,9.93145713095734
3008445,10.084930598645121
3010227,10.219512520900548
3012009,10.230463289192462
3013791,10.14093763662812
3015573,10.091100739236802
3017355,10.09120384359258
3019137,10.112800822736139
3020919,10.138707064418824
3022701,10.14638941667221
3024483,10.135943258925305
3026265,10.12244039745857
3028047,10.119797934720063
3001350,4.63265306122449
3003132,4.580174927113703
3004914,4.561016243231987
3006696,4.579936931040639
3008478,4.6015605742505254
3010260,4.5242324930210085
3012042,4.537898359370948
3013824,4.573924655607614
3015606,4.565534883376633
3017388,4.5634434485570505
3019170,4.563790192174916
3020952,4.5614835151941
3022734,4.555758221043182
3024516,4.560261896474921
3026298,4.563456687489773
3028080,4.561961263472939
3001383,2.0
3003165,2.020408163265306
3004947,2.0029154518950434
3006729,2.003331945022907
3008511,2.0446242636996486
3010293,2.0509991585138847
3012075,2.017468426056684
3013857,2.0199639154933533
3015639,2.0228159034209754
3017421,2.0231598663003565
3019203,2.026051925501115
3020985,2.0292976369980025
3022767,2.0271081188977673
3024549,2.023695113238322
3026331,2.024584639978556
3028113,2.025244743476442
3001416,2.6122448979591835
3003198,2.5772594752186584
3004980,2.5168679716784665
3006762,2.5090736002855953
3008544,2.459349420734558
3010326,2.5045626032884742
3012108,2.495010322125603
3013890,2.524909755898648
3015672,2.512433307032858
3017454,2.5031724258634576
3019236,2.5012159193184567
3021018,2.5000933934660075
3022800,2.5059139609990715
3024582,2.506107012100586
3026364,2.5076922535255837
3028146,2.505232610329432
3001449,3.387755102040816
3003231,3.3002915451895043
3005013,3.3431903373594336
3006795,3.3105848753495573
3008577,3.2937296534607188
3010359,3.2948747059959227
3012141,3.316591500730034
3013923,3.3210025314465694
3015705,3.311466449933106
3017487,3.3130628648964775
3019269,3.308758940258912
3021051,3.3084980923888203
3022833,3.3106078693785492
3024615,3.312855464147496
3026397,3.3123217446357045
3028179,3.3110816322341523
3001482,3.7959183673469385
3003264,3.623906705539359
3005046,3.4069137859225327
3006828,3.1385137145237105
3008610,3.137893224761792
3010392,3.2392249099318433
3012174,3.3142162235955763
3013956,3.3795124188031074
3015738,3.3200258547254173
3017520,3.27661430460914
3019302,3.258000092992941
3021084,3.2750695756314023
3022866,3.294666197184204
3024648,3.302586381077398
3026430,3.3009249750033725
3028212,3.2896981973176964
3001515,7.387755102040815
3003297,7.402332361516035
3005079,7.459808413161183
3006861,7.382638186469924
3008643,7.253627315149301
3010425,7.310267952007363
3012207,7.313775618620661
3013989,7.358600706995041
3015771,7.354435793417073
3017553,7.347593426545792
3019335,7.331562714172165
3021117,7.324266218129628
3022899,7.334357489983961
3024681,7.337798852552046
3026463,7.341230743113672
3028245,7.338749319702048
3001548,6.183673469387755
3003330,5.985422740524782
3005112,5.79966680549771
3006894,5.566966145058607
3008676,5.484696002515959
3010458,5.411081145732525
3012240,5.571847840020844
3014022,5.714764878391169
3015804,5.647777936820228
3017586,5.599542964862435
3019368,5.57095384477168
3021150,5.571523516159263
3022932,5.583927446679735
3024714,5.6086197753864795
3026496,5.613872909010142
3028278,5.599459770527138
3001581,6.795918367346938
3003363,6.66472303206997
3005145,6.5964181591003745
3006927,6.436722794073897
3008709,6.315438295268128
3010491,6.238051929286024
3012273,6.292467511020761
3014055,6.47710572688087
3015837,6.4315610639571466
3017619,6.3982522113696
3019401,6.369942790265204
3021183,6.360402789721106
3022965,6.3668262889286735
3024747,6.3852226260204805
3026529,6.398473356734725
3028311,6.387240160999562
3001647,3.408163265306122
3003429,3.4664723032069973
3005211,3.4922948771345275
3006993,3.4605819003986436
3008775,3.4855629882106944
3010557,3.4937046395877327
3012339,3.5234175472839397
